"date","actual","Model","forecast"
2025-08-01,2055,"Seasonal naive",1411
2025-09-01,2336,"Seasonal naive",1314
2025-10-01,2081,"Seasonal naive",1184
2025-11-01,2232,"Seasonal naive",1309
2025-12-01,3093,"Seasonal naive",2014
2026-01-01,2355,"Seasonal naive",1037
2026-02-01,2237,"Seasonal naive",1668
2026-03-01,3087,"Seasonal naive",1678
2026-04-01,2982,"Seasonal naive",1564
2026-05-01,2930,"Seasonal naive",1890
2026-06-01,3357,"Seasonal naive",1985
2026-07-01,3200,"Seasonal naive",2065
2025-08-01,2055,"Trend + season",1966.92592592593
2025-09-01,2336,"Trend + season",1974.59259259259
2025-10-01,2081,"Trend + season",1875.92592592593
2025-11-01,2232,"Trend + season",1946.92592592593
2025-12-01,3093,"Trend + season",2337.25925925926
2026-01-01,2355,"Trend + season",1858.92592592593
2026-02-01,2237,"Trend + season",2097.92592592593
2026-03-01,3087,"Trend + season",2262.59259259259
2026-04-01,2982,"Trend + season",2230.25925925926
2026-05-01,2930,"Trend + season",2300.59259259259
2026-06-01,3357,"Trend + season",2414.25925925926
2026-07-01,3200,"Trend + season",2522.40740740741
2025-08-01,2055,"Holt-Winters",2148.86026480445
2025-09-01,2336,"Holt-Winters",2109.56285085939
2025-10-01,2081,"Holt-Winters",1984.32667117788
2025-11-01,2232,"Holt-Winters",2113.55964372057
2025-12-01,3093,"Holt-Winters",2548.7695215794
2026-01-01,2355,"Holt-Winters",2261.39913650183
2026-02-01,2237,"Holt-Winters",2354.26909181762
2026-03-01,3087,"Holt-Winters",2468.05205845987
2026-04-01,2982,"Holt-Winters",2507.20820442838
2026-05-01,2930,"Holt-Winters",2604.5178605167
2026-06-01,3357,"Holt-Winters",2721.10455804718
2026-07-01,3200,"Holt-Winters",2804.84463421491
2025-08-01,2055,"ETS",2005.21773587607
2025-09-01,2336,"ETS",2005.21773587607
2025-10-01,2081,"ETS",2005.21773587607
2025-11-01,2232,"ETS",2005.21773587607
2025-12-01,3093,"ETS",2005.21773587607
2026-01-01,2355,"ETS",2005.21773587607
2026-02-01,2237,"ETS",2005.21773587607
2026-03-01,3087,"ETS",2005.21773587607
2026-04-01,2982,"ETS",2005.21773587607
2026-05-01,2930,"ETS",2005.21773587607
2026-06-01,3357,"ETS",2005.21773587607
2026-07-01,3200,"ETS",2005.21773587607
2025-08-01,2055,"SARIMA",2043.0069518509
2025-09-01,2336,"SARIMA",2182.73647426689
2025-10-01,2081,"SARIMA",2232.29950560576
2025-11-01,2232,"SARIMA",2281.86253694463
2025-12-01,3093,"SARIMA",2331.42556828351
2026-01-01,2355,"SARIMA",2380.98859962238
2026-02-01,2237,"SARIMA",2430.55163096125
2026-03-01,3087,"SARIMA",2480.11466230013
2026-04-01,2982,"SARIMA",2529.677693639
2026-05-01,2930,"SARIMA",2579.24072497787
2026-06-01,3357,"SARIMA",2628.80375631675
2026-07-01,3200,"SARIMA",2678.36678765562
